so2,no2
12.0,21.9
4.4,10.4
10.0,26.0
2.0,22.5
19.2,45.7
7.5,20.2
4.2,36.7
12.6,30.4
22.9,3.6
26.4,41.8
13.0,18.0
2.0,12.5
6.1,22.4
12.0,17.0
12.3,26.0
8.6,18.2
7.3,22.5
13.9,17.5
24.5,18.0
10.8,24.5
4.5,34.4
9.0,12.0
12.3,21.1
22.3,27.0
2.4,19.9
3.5,5.7
10.0,15.5
5.8,10.5
29.0,34.0
33.0,31.0
15.6,17.1
8.2,12.5
40.0,37.5
43.0,56.0
9.9,14.6
4.6,85.8
9.0,24.1
6.0,11.0
16.4,36.9
46.5,70.3
5.6,13.2
9.4,15.6
22.5,34.3
5.2,12.7
10.3,17.7
8.0,23.0
12.4,24.1
8.4,45.1
22.7,37.2
11.8,92.0
8.8,60.0
8.8,17.1
15.9,18.5
4.5,30.6
5.0,11.0
17.5,33.3
18.3,24.0
4.6,24.6
5.7,23.2
5.0,19.2
5.2,33.8
14.7,60.3
7.3,24.5
10.7,8.5
8.0,16.0
13.3,33.8
30.3,28.5
9.0,22.0
2.0,4.5
10.0,32.0
3.8,8.4
7.2,16.8
14.0,15.0
8.15,37.89
11.7,25.3
13.3,21.1
4.3,15.9
12.3,18.4
4.3,18.0
2.4,15.5
4.1,11.0
4.0,15.0
36.3,49.6
9.6,32.0
13.0,17.5
17.3,30.9
2.9,8.6
5.4,22.1
5.0,10.0
5.1,10.1
27.9,187.9
4.0,9.0
4.4,13.5
12.2,123.1
23.5,12.3
13.2,3.6
5.3,41.7
13.0,11.0
12.8,19.5
14.9,8.2
30.7,24.3
4.3,14.6
9.8,47.5
9.7,16.4
5.0,21.0
20.4,27.9
18.8,36.8
7.8,30.1
4.0,9.0
28.3,27.2
51.5,45.0
2.0,24.4
4.2,43.7
7.9,25.1
3.5,9.5
8.2,19.8
5.9,21.8
45.1,46.5
19.7,36.8
9.0,13.0
2.7,15.8
8.5,30.3
25.8,39.7
21.3,47.2
12.0,16.9
14.2,40.7
6.4,13.7
19.3,40.9
13.2,27.3
5.5,29.6
5.2,78.9
4.3,45.9
36.2,51.7
9.0,11.3
31.0,44.2
7.2,39.0
11.8,17.3
8.0,40.0
13.4,21.6
122.9,83.7
11.0,27.1
22.3,25.2
6.0,29.0
4.7,24.2
15.0,15.7
4.6,24.5
13.3,21.2
14.0,23.0
5.9,23.4
32.7,23.3
2.0,17.0
2.5,5.8
12.8,17.2
27.0,22.0
18.2,32.8
25.6,29.9
7.85,26.91666667
13.9,30.2
4.2,44.5
11.9,11.9
12.3,36.0
13.4,12.5
19.5,42.75
22.8,35.5
14.7,19.3
43.7,86.8
34.7,47.1
8.5,32.3
17.6,20.6
2.0,4.5
4.0,33.0
7.3,31.4
21.6,31.1
8.5,16.3
5.6,42.5
3.3,7.5
17.7,28.0
11.8,11.0
6.9,21.4
11.2,13.5
5.0,17.1
5.4,50.1
2.2,4.5
6.2,12.2
3.3,92.0
12.0,11.8
7.0,23.5
14.7,52.8
8.6,14.2
15.5,15.3
4.8,19.8
15.9,57.9
6.1,24.1
7.8,15.8
21.9,17.5
4.4,11.0
17.97,24.97
19.7,45.0
27.2,34.1
13.8,22.2
12.1,16.4
2.4,6.6
11.2,11.5
6.0,12.1
8.0,15.5
8.516666667,24.16666667
16.8,44.5
24.8,20.8
13.6,37.8
23.25,25.25
10.0,27.0
2.0,8.4
23.3,42.7
4.0,12.6
4.5,17.2
27.6,19.4
10.0,20.0
4.8,9.8
16.5,21.5
9.7,8.8
50.3,60.9
14.2,45.9
15.9,26.7
20.1,47.1
16.2,22.2
7.0,24.0
3.7,14.3
5.0,19.0
8.2,41.1
6.6,19.1
36.3,55.8
17.8,58.3
7.0,18.8
4.1,16.4
